,Date,Close,Volume,Symbol,Topic1,Topic2,Topic3
1,6/2/2008,717.4,1221774,AIG,noarticle,noarticle,noarticle
2,6/3/2008,720.2,1281171,AIG,noarticle,noarticle,noarticle
3,6/4/2008,714.4,1438460,AIG,noarticle,noarticle,noarticle
4,6/5/2008,728.2,880982,AIG,noarticle,noarticle,noarticle
5,6/6/2008,678.6,2488834,AIG,noarticle,noarticle,noarticle
6,6/9/2008,669.8,1492212,AIG,noarticle,noarticle,noarticle
7,6/10/2008,685.6,1386112,AIG,noarticle,noarticle,noarticle
8,6/11/2008,665.2,1603126,AIG,noarticle,noarticle,noarticle
9,6/12/2008,673.6,1218087,AIG,noarticle,noarticle,noarticle
10,6/13/2008,683.6,1194369,AIG,noarticle,noarticle,noarticle
11,6/16/2008,680.2,1274921,AIG,noarticle,noarticle,noarticle
12,6/17/2008,645.6,1498926,AIG,noarticle,noarticle,noarticle
13,6/18/2008,630.4,1755292,AIG,noarticle,noarticle,noarticle
14,6/19/2008,661.4,2090692,AIG,noarticle,noarticle,noarticle
15,6/20/2008,642,1543838,AIG,noarticle,noarticle,noarticle
16,6/23/2008,606,1778357,AIG,noarticle,noarticle,noarticle
17,6/24/2008,596.6,1709776,AIG,noarticle,noarticle,noarticle
18,6/25/2008,594.8,1558552,AIG,noarticle,noarticle,noarticle
19,6/26/2008,561.8,1613584,AIG,noarticle,noarticle,noarticle
20,6/27/2008,555,1870076,AIG,noarticle,noarticle,noarticle
21,6/30/2008,529.2,2153419,AIG,noarticle,noarticle,noarticle
22,7/1/2008,534.6,2032535,AIG,noarticle,noarticle,noarticle
23,7/2/2008,535,1535409,AIG,noarticle,noarticle,noarticle
24,7/3/2008,524.8,866133,AIG,noarticle,noarticle,noarticle
25,7/7/2008,518.8,1459437,AIG,noarticle,noarticle,noarticle
26,7/8/2008,548,1641343,AIG,noarticle,noarticle,noarticle
27,7/9/2008,522.8,1482432,AIG,noarticle,noarticle,noarticle
28,7/10/2008,479.8,2530855,AIG,noarticle,noarticle,noarticle
29,7/11/2008,461.6,3044208,AIG,noarticle,noarticle,noarticle
30,7/14/2008,451,1552748,AIG,noarticle,noarticle,noarticle
31,7/15/2008,412.8,3571162,AIG,noarticle,noarticle,noarticle
32,7/16/2008,465.6,2468693,AIG,noarticle,noarticle,noarticle
33,7/17/2008,498.4,2566438,AIG,noarticle,noarticle,noarticle
34,7/18/2008,501.4,1937364,AIG,noarticle,noarticle,noarticle
35,7/21/2008,530.6,2472026,AIG,noarticle,noarticle,noarticle
36,7/22/2008,562.8,1822184,AIG,noarticle,noarticle,noarticle
37,7/23/2008,602,2508382,AIG,noarticle,noarticle,noarticle
38,7/24/2008,548.6,2095494,AIG,noarticle,noarticle,noarticle
39,7/25/2008,544.8,1625552,AIG,noarticle,noarticle,noarticle
40,7/28/2008,479.2,2253048,AIG,noarticle,noarticle,noarticle
41,7/29/2008,517,3127662,AIG,noarticle,noarticle,noarticle
42,7/30/2008,535.2,1980372,AIG,noarticle,noarticle,noarticle
43,7/31/2008,521,1426766,AIG,noarticle,noarticle,noarticle
44,8/1/2008,535.8,1174199,AIG,noarticle,noarticle,noarticle
45,8/4/2008,533.8,1090457,AIG,noarticle,noarticle,noarticle
46,8/5/2008,597.8,2082752,AIG,noarticle,noarticle,noarticle
47,8/6/2008,581.8,1793267,AIG,noarticle,noarticle,noarticle
48,8/7/2008,476.8,7748972,AIG,noarticle,noarticle,noarticle
49,8/8/2008,497.4,3036489,AIG,noarticle,noarticle,noarticle
50,8/11/2008,489.4,2045412,AIG,noarticle,noarticle,noarticle
51,8/12/2008,457,2180188,AIG,noarticle,noarticle,noarticle
52,8/13/2008,441,2732800,AIG,noarticle,noarticle,noarticle
53,8/14/2008,456.4,1600082,AIG,noarticle,noarticle,noarticle
54,8/15/2008,459.8,1549068,AIG,noarticle,noarticle,noarticle
55,8/18/2008,432,1628217,AIG,noarticle,noarticle,noarticle
56,8/19/2008,406.4,2921065,AIG,noarticle,noarticle,noarticle
57,8/20/2008,416,1913117,AIG,noarticle,noarticle,noarticle
58,8/21/2008,395.6,2365706,AIG,noarticle,noarticle,noarticle
59,8/22/2008,397.4,2385160,AIG,noarticle,noarticle,noarticle
60,8/25/2008,375.6,2428748,AIG,noarticle,noarticle,noarticle
61,8/26/2008,392.8,2204527,AIG,noarticle,noarticle,noarticle
62,8/27/2008,400,1885613,AIG,noarticle,noarticle,noarticle
63,8/28/2008,430.2,1971050,AIG,noarticle,noarticle,noarticle
64,8/29/2008,429.8,1309910,AIG,noarticle,noarticle,noarticle
65,9/2/2008,439.2,1706447,AIG,noarticle,noarticle,noarticle
66,9/3/2008,451.6,1388603,AIG,noarticle,noarticle,noarticle
67,9/4/2008,424.4,2080518,AIG,noarticle,noarticle,noarticle
68,9/5/2008,446.8,2338864,AIG,noarticle,noarticle,noarticle
69,9/8/2008,455.2,2774485,AIG,noarticle,noarticle,noarticle
70,9/9/2008,367.4,4389113,AIG,noarticle,noarticle,noarticle
71,9/10/2008,350,4126816,AIG,noarticle,noarticle,noarticle
72,9/11/2008,351,8484006,AIG,noarticle,noarticle,noarticle
73,9/12/2008,242.8,16033189,AIG,noarticle,noarticle,noarticle
74,9/15/2008,95.2,37064933,AIG,noarticle,noarticle,noarticle
75,9/16/2008,75,60693699,AIG,noarticle,noarticle,noarticle
76,9/17/2008,41,27304960,AIG,noarticle,noarticle,noarticle
77,9/18/2008,53.8,12277888,AIG,noarticle,noarticle,noarticle
78,9/19/2008,77,25106188,AIG,noarticle,noarticle,noarticle
79,9/22/2008,94.4,19929192,AIG,noarticle,noarticle,noarticle
80,9/23/2008,100,12339316,AIG,noarticle,noarticle,noarticle
81,9/24/2008,66.2,14077837,AIG,noarticle,noarticle,noarticle
82,9/25/2008,60.4,15548308,AIG,noarticle,noarticle,noarticle
83,9/26/2008,63,6752678,AIG,noarticle,noarticle,noarticle
84,9/29/2008,50,7705277,AIG,noarticle,noarticle,noarticle
85,9/30/2008,66.6,5495675,AIG,yen,japan,insurer
86,10/1/2008,79,6191201,AIG,yen,japan,insurer
87,10/2/2008,80,4914401,AIG,yen,japan,insurer
88,10/3/2008,77.2,12046047,AIG,yen,japan,insurer
89,10/6/2008,77.4,6551449,AIG,philippine,philamlife,interestedbuyers
90,10/7/2008,70.2,4514266,AIG,philippine,philamlife,interestedbuyers
91,10/8/2008,63.8,4370312,AIG,philippine,philamlife,interestedbuyers
92,10/9/2008,47.8,11677865,AIG,philippine,philamlife,interestedbuyers
93,10/10/2008,46.6,11418015,AIG,philippine,philamlife,interestedbuyers
94,10/13/2008,51.4,7083787,AIG,philippine,philamlife,interestedbuyers
95,10/14/2008,56,5142452,AIG,philippine,philamlife,interestedbuyers
96,10/15/2008,48.6,3301432,AIG,philippine,philamlife,interestedbuyers
97,10/16/2008,48.6,4305995,AIG,philippine,philamlife,interestedbuyers
98,10/17/2008,42,5310081,AIG,philippine,philamlife,interestedbuyers
99,10/20/2008,46.2,4213545,AIG,philippine,philamlife,interestedbuyers
100,10/21/2008,44.2,2586366,AIG,philippine,philamlife,interestedbuyers
101,10/22/2008,42.2,2741621,AIG,philippine,philamlife,interestedbuyers
102,10/23/2008,42,3257479,AIG,philippine,philamlife,interestedbuyers
103,10/24/2008,34,5485154,AIG,philippine,philamlife,interestedbuyers
104,10/27/2008,27,5252077,AIG,philippine,philamlife,interestedbuyers
105,10/28/2008,36.6,5222483,AIG,philippine,philamlife,interestedbuyers
106,10/29/2008,31,5527508,AIG,philippine,philamlife,interestedbuyers
107,10/30/2008,32.6,4215640,AIG,philippine,philamlife,interestedbuyers
108,10/31/2008,38.2,5080440,AIG,philippine,philamlife,interestedbuyers
109,11/3/2008,42.8,5223760,AIG,philippine,philamlife,interestedbuyers
110,11/4/2008,48.2,5773587,AIG,philippine,philamlife,interestedbuyers
111,11/5/2008,41.2,3943362,AIG,philippine,philamlife,interestedbuyers
112,11/6/2008,37.4,3502836,AIG,philippine,philamlife,interestedbuyers
113,11/7/2008,42.2,3707799,AIG,philippine,philamlife,interestedbuyers
114,11/10/2008,45.6,10572739,AIG,philippine,philamlife,interestedbuyers
115,11/11/2008,45.2,4502391,AIG,philippine,philamlife,interestedbuyers
116,11/12/2008,40.6,2998119,AIG,philippine,philamlife,interestedbuyers
117,11/13/2008,41.2,4633593,AIG,philippine,philamlife,interestedbuyers
118,11/14/2008,41.6,2885210,AIG,philippine,philamlife,interestedbuyers
119,11/17/2008,38.2,2743700,AIG,philippine,philamlife,interestedbuyers
120,11/18/2008,39,2558232,AIG,philippine,philamlife,interestedbuyers
121,11/19/2008,31.2,3129374,AIG,philippine,philamlife,interestedbuyers
122,11/20/2008,28.8,4236793,AIG,philippine,philamlife,interestedbuyers
