"","Date","Close","Volume","Symbol","Topic1","Topic2","Topic3"
"1","6/29/2010","23.89","18783276","TSLA",no topic,no topic,no topic
"2","6/30/2010","23.83","17194394","TSLA",no topic,no topic,no topic
"3","7/1/2010","21.96"," 8229863","TSLA",no topic,no topic,no topic
"4","7/2/2010","19.2"," 5141807","TSLA",no topic,no topic,no topic
"5","7/6/2010","16.11"," 6879296","TSLA",no topic,no topic,no topic
"6","7/7/2010","15.8"," 6924914","TSLA",no topic,no topic,no topic
"7","7/8/2010","17.46"," 7719539","TSLA",no topic,no topic,no topic
"8","7/9/2010","17.4"," 4058606","TSLA",no topic,no topic,no topic
"9","7/12/2010","17.05"," 2203570","TSLA",no topic,no topic,no topic
"10","7/13/2010","18.14"," 2680060","TSLA",no topic,no topic,no topic
"11","7/14/2010","19.84"," 4196110","TSLA",no topic,no topic,no topic
"12","7/15/2010","19.89"," 3745297","TSLA",no topic,no topic,no topic
"13","7/16/2010","20.64"," 2621210","TSLA",no topic,no topic,no topic
"14","7/19/2010","21.91"," 2486489","TSLA",no topic,no topic,no topic
"15","7/20/2010","20.3"," 1825231","TSLA",no topic,no topic,no topic
"16","7/21/2010","20.22"," 1253442","TSLA",no topic,no topic,no topic
"17","7/22/2010","21","  962345","TSLA",no topic,no topic,no topic
"18","7/23/2010","21.29","  654049","TSLA",no topic,no topic,no topic
"19","7/26/2010","20.95","  922453","TSLA",no topic,no topic,no topic
"20","7/27/2010","20.55","  619675","TSLA",no topic,no topic,no topic
"21","7/28/2010","20.72","  467183","TSLA",no topic,no topic,no topic
"22","7/29/2010","20.35","  615910","TSLA",no topic,no topic,no topic
"23","7/30/2010","19.94","  426830","TSLA",no topic,no topic,no topic
"24","8/2/2010","20.92","  719145","TSLA",no topic,no topic,no topic
"25","8/3/2010","21.95"," 1231023","TSLA",no topic,no topic,no topic
"26","8/4/2010","21.26","  920756","TSLA",no topic,no topic,no topic
"27","8/5/2010","20.45","  796380","TSLA",no topic,no topic,no topic
"28","8/6/2010","19.59","  742138","TSLA",no topic,no topic,no topic
"29","8/9/2010","19.6","  812656","TSLA",no topic,no topic,no topic
"30","8/10/2010","19.03"," 1281286","TSLA",no topic,no topic,no topic
"31","8/11/2010","17.9","  797650","TSLA",no topic,no topic,no topic
"32","8/12/2010","17.6","  691281","TSLA",no topic,no topic,no topic
"33","8/13/2010","18.32","  634513","TSLA",no topic,no topic,no topic
"34","8/16/2010","18.78","  486211","TSLA",no topic,no topic,no topic
"35","8/17/2010","19.15","  447881","TSLA",no topic,no topic,no topic
"36","8/18/2010","18.77","  601332","TSLA",no topic,no topic,no topic
"37","8/19/2010","18.79","  579082","TSLA",no topic,no topic,no topic
"38","8/20/2010","19.1","  297499","TSLA",no topic,no topic,no topic
"39","8/23/2010","20.13"," 1088029","TSLA",no topic,no topic,no topic
"40","8/24/2010","19.2","  673074","TSLA",no topic,no topic,no topic
"41","8/25/2010","19.9","  503289","TSLA",no topic,no topic,no topic
"42","8/26/2010","19.75","  433736","TSLA",no topic,no topic,no topic
"43","8/27/2010","19.7","  379642","TSLA",no topic,no topic,no topic
"44","8/30/2010","19.87","  732731","TSLA",no topic,no topic,no topic
"45","8/31/2010","19.48","  201012","TSLA",no topic,no topic,no topic
"46","9/1/2010","20.45","  495685","TSLA",no topic,no topic,no topic
"47","9/2/2010","21.06","  487060","TSLA",no topic,no topic,no topic
"48","9/3/2010","21.05","  434756","TSLA",no topic,no topic,no topic
"49","9/7/2010","20.54","  243335","TSLA",no topic,no topic,no topic
"50","9/8/2010","20.9","  288382","TSLA",no topic,no topic,no topic
"51","9/9/2010","20.71","  376197","TSLA",no topic,no topic,no topic
"52","9/10/2010","20.17","  386571","TSLA",no topic,no topic,no topic
"53","9/13/2010","20.72","  360703","TSLA",no topic,no topic,no topic
"54","9/14/2010","21.12","  654629","TSLA",no topic,no topic,no topic
"55","9/15/2010","21.98","  684758","TSLA",no topic,no topic,no topic
"56","9/16/2010","20.94"," 2685880","TSLA",no topic,no topic,no topic
"57","9/17/2010","20.23"," 1198458","TSLA",no topic,no topic,no topic
"58","9/20/2010","21.06","  947475","TSLA",no topic,no topic,no topic
"59","9/21/2010","20.77","  796000","TSLA",no topic,no topic,no topic
"60","9/22/2010","19.87","  962816","TSLA",no topic,no topic,no topic
"61","9/23/2010","19.56","  668076","TSLA",no topic,no topic,no topic
"62","9/24/2010","20.1","  578987","TSLA",no topic,no topic,no topic
"63","9/27/2010","20.53","  418597","TSLA",no topic,no topic,no topic
"64","9/28/2010","21.4"," 1214465","TSLA",no topic,no topic,no topic
"65","9/29/2010","21.98"," 1969457","TSLA",no topic,no topic,no topic
"66","9/30/2010","20.4"," 2196625","TSLA",no topic,no topic,no topic
"67","10/1/2010","20.6","  599071","TSLA",no topic,no topic,no topic
"68","10/4/2010","20.99","  643599","TSLA",no topic,no topic,no topic
"69","10/5/2010","21.12","  331936","TSLA",no topic,no topic,no topic
"70","10/6/2010","20.46","  313552","TSLA",no topic,no topic,no topic
"71","10/7/2010","20.43","  141020","TSLA",no topic,no topic,no topic
"72","10/8/2010","20.43","  268110","TSLA",no topic,no topic,no topic
"73","10/11/2010","20.24","  171194","TSLA",no topic,no topic,no topic
"74","10/12/2010","20.24","  243912","TSLA",no topic,no topic,no topic
"75","10/13/2010","20.54","  320541","TSLA",no topic,no topic,no topic
"76","10/14/2010","20.75","  294620","TSLA",no topic,no topic,no topic
"77","10/15/2010","20.54","  284840","TSLA",no topic,no topic,no topic
"78","10/18/2010","20.23","  162729","TSLA",no topic,no topic,no topic
"79","10/19/2010","20.05","  245127","TSLA",no topic,no topic,no topic
"80","10/20/2010","20.65","  312444","TSLA",no topic,no topic,no topic
"81","10/21/2010","20.75","  417999","TSLA",no topic,no topic,no topic
"82","10/22/2010","20.72","  161021","TSLA",no topic,no topic,no topic
"83","10/25/2010","20.85","  118614","TSLA",no topic,no topic,no topic
"84","10/26/2010","21.36","  660841","TSLA",no topic,no topic,no topic
"85","10/27/2010","21","  356500","TSLA",no topic,no topic,no topic
"86","10/28/2010","21.19","  224190","TSLA",no topic,no topic,no topic
"87","10/29/2010","21.84","  280682","TSLA",no topic,no topic,no topic
"88","11/1/2010","21.41","  455784","TSLA",no topic,no topic,no topic
"89","11/2/2010","21.25","  322465","TSLA",no topic,no topic,no topic
"90","11/3/2010","21.77","  374199","TSLA",no topic,no topic,no topic
"91","11/4/2010","24.9"," 1874801","TSLA",no topic,no topic,no topic
"92","11/5/2010","24.44"," 1010946","TSLA",no topic,no topic,no topic
"93","11/8/2010","24.98","  509475","TSLA",no topic,no topic,no topic
"94","11/9/2010","24.63","  957749","TSLA",no topic,no topic,no topic
"95","11/10/2010","29.36"," 3061038","TSLA",no topic,no topic,no topic
